city,product,description,state,company_name,website_link
Salt Lake City,"Consulting, business development/acquisition","A public/private partnership, working with state and local governments and private industry to attract and grow competitive, high-value companies and spur the development and expansion of local Utah businesses.",UT,EDCUTAH,http://www.edcutah.org
Lynnwood,Education/Training,"In partnership with The Boeing Co's Learning, Training, and Development group, the college offers a two-year Advanced Materials Degree. Composites technicians are taught layup, maintenance, repair, operational activities, how to extract information from service repair manuals and more.",WA,Edmonds Community College,http://www.edcc.edu
Cranbury,Electron-beam curing,"Supplier of electron beam processing services. The electrons create useful changes in material properties and performance of industrial products via plastics crosslinking and chain scissioning. Also used for medical device sterilization, pharmaceutical sterilization, and bio-reduction.",NJ,E-Beam Services Inc.,http://www.ebeamservices.com
Latham,"Consulting, materials","Consulting and analytical services provider. Adhesion problems, product failure, process contamination evaluations. Lab techniques: Thermal analysis (including TGA, DSC and TMA), resin characterization (by GPC, HPLC and FTIR) and microscopy (including fluorescence and electron microscopy, SEM). Scanning acoustic microscopy.  ",NY,Edison Analytical Laboratories Inc.,http://www.edison-labs.com
Edgewater,"Consulting, materials","Supplies cost-effective equipment and technology to recycle and reincorporate FRP, carbon fiber and other composites to reduce waste and increase profits for manufacturers. Also manufactures and sells trademarked Seacast Transom Replacement, AL-TOOL and T-LAM for thermoforming molds.",FL,Eco-Wolf Inc.,http://www.ecowolfinc.com
Chula Vista,"Aerospace, fuselage/wing","R&D company, focusing on advanced pultrusion equipment and processing methods. Specializes in three-dimensional pultrusion, creating TRANSONITE technology FRP sandwich panels. Supplies high-quality, low-cost pultruded products.",CA,Ebert Composites Corp.,http://www.ebertcomposites.com
Topsfield,CAD/CAM/CAE design,"A privately owned precision measurement, 3D metrology and engineering services company. Headquartered in the greater Boston area, its metrology labs give customers quick and consistent access to the company while providing cost-effective metrology services globally.",MA,East Coast Metrology (ECM),http://eastcoastmetrology.com
Lockport,Other testing equipment,"A leading supplier of elemental analysis solutions through energy dispersive x-ray fluorescence (XRF) technology.  An accredited, in-house, standards laboratory offers certification and manufacturing of traceable reference standards.",NY,Eastern Applied Research Inc.,http://www.easternapplied.com
Alum Bank,Architectural design,"Fiberglass boardwalks and bridges that are attractive, lightweight, easy to assemble and install in remote locations.",PA,E.T. Techtonics,http://www.ettechtonics.com
Maryland Heights,"Consulting, materials","Independent analytical laboratory: Plastic, polymer and composite problem-solving. Investigative testing services: deformulation (reverse engineering), material characterization, contaminant identification, failure analysis, custom synthesis, chemical analysis, competitive product analysis, physical testing, polymer testing, and litigation support. ISO 9001:2008-certified.",MO,EAG Laboratories,http://www.chemir.com
Marathon,"Aramid, Braided","Braided cord, flat braid, elastic cord and overbraiding, made with Kevlar, Spectra, Nomex, Vectran, Dyneema, PBO and Technora. Commercial and MIL-SPEC products in nylon, polyester, aramid; high tenacity, low and high elongation. Customer specs welcome.",NY,E.L. Wood Braiding Company Inc.,http://elwoodbraiding.com
Oakdale,"Carbon, Chopped strand","Carbon fiber milling, ball milling and chopping services.",TN,E&L Enterprises Inc.,http://www.elenterprises.com
Carson,Acrylic,"A leading distributor, manufacturer and packager of adhesives, sealants, and surface treatments for aerospace and other specialty industrial applications. Providing superior engineered materials from marquee suppliers, including 3M, Henkel, Momentive, and Resin Formulators to customers around the globe. ",CA,E.V. Roberts,http://www.evroberts.com
Wilmington,Dust-recovery/odor/ventilation equipment,"Spot extraction equipment, both portable and central vacuum systems, designed to eliminate small to very large dust problems. Provides engineered solutions backed by the company's own installation-and-service team.",NC,Dustcontrol Inc.,http://www.dustcontrol.com
Buffalo,CAD/CAM/CAE hardware/software,"Manufacturer of manually operated and automated (CNC) cutting systems engineered for cutting composites; the product offering also includes material-handling equipment, software packages and a range of accessories to streamline the operational flow from parts design through finished cut component.",NY,Eastman Machine Co.,"http://www.eastmancuts.com,http://www.eastmancuts.com"
Southfield,Dust-recovery/odor/ventilation equipment,"VOC, HAP, Odor and NOx abatement. Equipment offerings include all styles of thermal and catalytic oxidizers (regenerative, recuperative, direct-fired), adsorption concentrators, particulate control systems, NOx reduction systems, Organic Rankin Systems, and micro-gas turbines.",MI,Dürr Systems Inc.,http://www.durr-cleantechnology.com
Cary,Heater blankets,"An ISO 9001:2008-certified manufacturer of custom electric heaters, temperature sensors, temperature controls and process systems for all thermal process applications in the semiconductor, life sciences, plastics, packaging, adhesives, food service, aerospace, steel production, and process industries.  ",IL,Durex Industries,http://www.durexindustries.com
Lewiston,"Cleaners, solvents","Heat-transfer fluids and system cleaners for heat-transfer applications that require nonfouling, nonoxidizing fluids, including food grade, with temperatures from -84°C/-120°F to 343°C/650°F. Specialists in system maintenance, including full line of system cleaners.",NY,Duratherm Extended Life Fluids,http://www.heat-transfer-fluid.com
Chester,Film and sheet,"Trademarked products include Mylar, Melinex, and Teijin Tetoron polyester films.",VA,DuPont Teijin Films,http://www.dupontteijinfilms.com
Battle Ground,"Creels and bobbins, for fiber","Filament winding machines, mandrels, composite manufacturing equipment, prototype filament winding work. Technical support for winding solutions. Lifting and anchor lugs for FRP tanks, turning stations, and all other related equipment.",WA,Dura-Winders Co.,http://www.durawinders.com
Wilmington,"Curing agents, others","Susterra 1,3-propanediol is a high-performance replacement for 1,4-butanediol as a polyol building block or chain extender in polyurethanes. Susterra is certified 100% bio-based, enabling the addition of bio-content to various materials. It replaces propylene glycol in unsaturated polyesters.",DE,DuPont Tate & Lyle Bio Products Co. LLC,http://www.duponttateandlyle.com
Gilmer,"Infrastructure, composite","Trademarked DUOLINE 20 is a filament-wound glass-reinforced epoxy (GRE) that is designed to be a very effective corrosion barrier, with a long history of tubular protection in a variety of offshore and land-based applications.",OH,Duoline Technologies,http://www.duoline.com
Troy,Acetal,"Offers more than 100 products used throughout automotive vehicles, including elastomers, engineering plastics, paints and coatings and protective apparel, fibers and fabrics.",MI,DuPont Automotive,http://www.dupont.com
Richmond,Aramid,"Offers a wide range of high-performance solutions for composites applications, including trademarked DuPont Kevlar- and Nomex-brand fibers. And now, new trademarked Kevlar AP provides increased performance for a comparable cost.",VA,DuPont Protection Technologies,http://www.kevlar.com
Charlotte,"Films, protective","Hi-Shrink Tapes and Hi-Shrink Tubing. Hi-Shrink tapes are designed to apply external compressive force to composite parts during cure. Hi-Shrink Tubing is used to cover composite tooling for a smooth, releasable surface. 
",NC,Dunstone Co. Inc.,http://www.shrinktape.com
Baytown,"Foam core, polyurethane","Manufactures CORAFOAM low- and high-temperature, high-density polyurethane (HDU) tooling board from 4 lb/ft³ through 43 lb/ft³, using the company's in-continuous manufacturing process. Its new BLUE CORINTHO HT 700 tooling board can withstand up to 400°F.",TX,DUNA-USA Inc.,http://www.dunagroup.com/usa/home
Lumberton,Drum-handling equipment,"Equipment for processing polymers: drum and tote heaters, mixers, rollers and rotators, and other mixing and pumping equipment for urethanes, coatings, polymers, adhesives, etc. (centrifugal, double diaphragm, hand pumps); bunghole adapters, ThreadConverters; hand-dispensing nozzles in stainless steel, aluminum, polypropylene.",NJ,DRUM-MATES Inc.,http://www.drummates.com
Evansville,Nylon (polyamide),"A supplier of engineering thermoplastics providing sustainable solutions for the automotive and electrical/electronic industries with high performance materials, including Akulon polyamides 6 and 66, Stanyl high-heat polyamide 46, Arnitel TPC, and EcoPaXX polyamide 410, a bio-based plastic.",IN,DSM,http://www.dsm.com
Santa Clara,Printing/marking equipment,"Specializes in manufacturing ultraviolet (355 nm) laser markers and low-cost lasers with high peak powers and repetition rates that are ideal for marking and engraving materials, such as composites, plastics and metals.",CA,DPSS Lasers Inc.,http://www.dpss-lasers.com
Elgin,Other thermoplastics,"The Somos group has a global reputation for stereolithography material innovation. Prototypes made from trademarked Somos resins closely replicate the functionality of engineered thermoplastics, but are delivered with increased speed and accuracy.",IL,DSM — Somos Stereolithography Materials,http://www.dsm.com/somos
Nazareth,Adhesive bonding,"Carbon fiber and sandwich core specialty fabrication company. One-offs, prototype and production-run parts. In-house design, FEA, fabrication and CNC work. Expertise in high stiffness- and strength-to-weight structures that have low-CTE. Specializes in components and sub-assemblies for opto-mechanical systems.",PA,Dream Inc.,http://www.dreamscopes.com
Marlborough,CAD/CAM/CAE design,"Develops and markets highly sophisticated materials used in the electronics value chain. Its key end-use applications include a broad range of segments, such as computers, displays, cellular phones, GPS devices, solar cells, automotive components and avionics.",MA,Dow Electronic Materials,http://www.dow.com/financial/feature/electronic_materials.htm
Rochester,Other auxiliary equipment,"Tension measurement, display and control equipment for winding and web process machinery. Products include tension transducers (load cells), tension indicators, tension controllers and pneumatic brakes. Free web tension analysis of prospective customers' machinery.",NH,Dover Flexo Electronics Inc.,http://www.dfe.com
Midland,Ablatives,"Silicone carbide fiber, mold release materials, adhesives, ablatives and composite tooling materials.",MI,Dow Corning Corp.,http://www.dowcorning.com
Erlanger,Adhesive applicators,"A global leading manufacturer of mixing, metering and dispense systems for single- and multi-component materials. The company's systems can handle oils, greases, silicone, bonding agents and a variety of two-component epoxy materials.  ",KY,Dopag US Ltd.,http://www.dopag.com
Minneapolis,Air pollution testing,"Industrial filtration systems. The broadest selection of collectors, industry-leading filters and the company's Ready2Ship program, to support the customer's business objectives. Helps keep operations running at their peak.",MN,Donaldson Torit,http://www.donaldsontorit.com
Chesapeake,Architectural design,Naval architects and marine engineers.,VA,Donald L. Blount & Assoc. Inc.,http://www.dlba-inc.com
Seattle,"Consulting, materials","Independent engineering/technology consultants, specializing in wind energy. Expertise in aerodynamic and structural design, selection of composite materials and manufacturing processes for wind turbine blades. Technical due-diligence for commercial technology.",WA,DNV Renewables,http://www.dnv.com/windenergy
Midland,"Foam core, other","Foam core products: STYROFOAM Panel Core extruded polystyrene. Structural adhesives: Mor-Ad and Mor-Melt, moisture cure and reactive hot-melt adhesives, offering shear and environmental resistance. Structural Insulated Sheathing: Dow SIS.",MI,Dow Chemical Co.,http://www.dow.com
Auburn Hills,"Automotive, body panels &amp; substructures","A leading provider of composites, polyurethanes, elastomers, films, fluids, adhesives, emissions solutions and acoustic-management materials to the global transportation industry. Works collaboratively with passenger vehicle, commercial transportation and aftermarket customers to develop industry-leading solutions.",MI,Dow Automotive Systems,http://www.dowautomotive.com
Hampton,CAD/CAM/CAE design,"Manufacturer of large CNC-machined patterns for the composites industry. Working envelope is 88 ft/26.8m in length, 15 ft/4.6m in width, and 10.5 ft/3.2m in height.",VA,DLBA Robotics Ltd.,http://www.dlbarobotics.com
Salt Lake City,CAD/CAM/CAE design,Offers 5-axis and 7-axis waterjet cutting and routering services; reverse engineering services.,UT,Diversified Metal Services Inc.,http://www.diversifiedmetalservices.com
Carlisle,Architectural design,"Process engineering, product development, plant design for composite lumber products. Proprietary structural composite lumber products are available for licensing.",PA,DJH Process Engineering,
Pasadena,"Curing agents, others","Founded in 1946, the company manufactures and markets high-performance specialty chemicals and life science intermediates. Uses complex chemistries and sophisticated process technologies. Produces a wide range of specialty chemicals, such as maleic anhydride derivatives, used in adhesives, coatings and composites.",TX,Dixie Chemical Co. Inc.,http://www.dixiechemical.com
Owings Mills,Architectural design,"Offers advanced 3D digital imaging, scanning, and digitizing products and services for the solution of complex 3D problems. Represents proven hardware and software manufacturers and relies on these tools to provide 3D point cloud scanning, analysis and modeling services.",MD,Direct Dimensions Inc.,http://www.directdimensions.com
Centennial,Education/Training,"Ultrasonic and acoustic emission equipment and services for defect detection, impact detection and stiffness measurement. Very low-frequency UT systems for highly attenuative materials. Testing services, especially for ASME and DOT pressure vessels. Advanced NDE R&D.",CO,Digital Wave Corp.,http://www.digitalwavecorp.com
Flint,"Aerospace, aircraft interior","The company helps composite manufacturers with quality issues. Its software and services are geared toward reducing customers'  scrap rates, using historical data from their manufacturing process. Call for a consultation.",MI,Digital Manufacturing Solutions,http://4dmsco.com
Colorado Springs,"Aerospace, aircraft interior","U.S.-based original equipment manufacturer (OEM) of 3 - and 5-axis CNC routers and large-format CNC machining centers. Thirty years of innovation,custom engineering and industry experience as an OEM.",CO,Diversified Machine Systems (DMS CNC Routers),http://www.dmscncrouters.com
Broomall,"Testing, materials","Manufactures innovative, automated fiber-testing systems. Measurements range from dimension to mechanical properties (tensile, IFSS, fatigue and bending). Metrology modules are designed for fibers used in composites (e.g.,  carbon, glass,  ceramic, nylon, aramid and natural fibers).",PA,Dia-Stron Limited,http://www.diastron.com
Salem,Adhesive bonding,"Proprietary pressure-forming and diaphragm forming technologies, to custom mold continuous fiber-reinforced thermoplastic composite components for ballistic, defense, sporting goods, industrial and automotive applications.",NH,Diaphorm Technologies LLC,http://www.diaphorm.com
North Tonawanda,Drilling and cutting tools,Provides high-performance cutting solutions for CFRP by supplying DiaTiger CVD diamond coating. ,NY,Diamond Tool Coating,http://www.diamondtc.com
Troy,Abrasive papers,"Manufacturer of quality-assured diamond and cBN electroplated grinding wheels and tooling.  Offers new, strip/re-coat and strip-and-repair services for grinding wheels, routers and saws, used in the manufacturing of composites.  Made in Michigan, US, since 1985.",MI,Dianamic Abrasive Products Inc.,http://www.dianamic.com
Monroe,Abrasive papers,"Diamond- and CBN-coated and CBN-impregnated cutting tools for the composites, stone, concrete polishing, optical and flat glass industries. Special shapes and designs welcome.",MI,Diamond Tool Supply,http://www.diamondtoolsupply.com
Kittanning,"Aramid, 5-harness","High-performance, flat, strong, thin, zero-twist, direct finish glass fabrics that meet or exceed ASTM, MIL, and IPC specifications.",PA,Dielectric Solutions LLC,http://www.dielectricsolutions.com
Charlotte,"Consulting, business development/acquisition",Consulting for all aspects of the reinforced plastics industry.,NC,DeWalt Enterprises,
Dover,Other services,"Providers of end tabs for testing coupons, and coupon machining and preparation for testing and precision machining of composites and metals.",DE,Dess Machine & Mfg.,http://dessmachine.com
Wallingford,"Lightning strike materials (metal meshes, fabrics, etc.)","Expanded precision metal foils for lightning strike, EMI/RFI and ESD protection on composite aircraft and composite aircraft components subject to lightning strikes. Standard and custom materials manufactured to exact weight, resistivity, and frequency requirements. Jointly AS9100- and ISO9001:2008-certified.",CT,Dexmet Corp.,"http://www.dexmet.com,http://www.dexmet.com"
Narragansett,Film and sheet,"PTFE, UHMW, FEP and THV polymer films and tapes, often pressure-sensitive, for abrasion-resistance, chemical inertness and thermal resilience. PTFE-based DYNAGLIDE for bearings and seals. Unsintered and expanded PTFE (Poro-Tex); porous UHMW-PE (Uni-Pore); bearing-grade, filled PTFE (Dynaglide); Capliner materials and laminates.",RI,DeWAL Industries,"http://www.dewal.com,http://www.dewal.com"
Glendale Heights,Adhesive applicators,"Manufacturers of choppers, gel coating equipment, flow coaters, spray guns, adhesive equipment, heaters, mixers, pumps, resin wetout equipment, head cleaners, pressure hoses and respirators.",IL,DeVilbiss Ransburg BGK Binks,http://www.binks.com
Lakeville,Curing ovens/lamp arrays,"Process and technology solutions for carbon fiber composites, from oxidation to composite curing. Integrated carbon fiber lines for small and large tow. Ovens and furnaces for advanced materials processes, such as aluminum solution heat treating and fiberglass composite curing. ",MN,Despatch Industries,http://www.despatch.com
DeSoto,"Aerospace, aircraft interior","Global supplier of core materials and technologies as well as sandwich composite solutions. Offers a comprehensive product line, including Divinycell, ProBalsa and Divilette. Services include kitting, engineering, training and infusion.",TX,DIAB Americas LP,http://www.diabgroup.com
Lawrence,Adhesive bonding,"Aeronautical engineering services: Aeronautical engineering consulting services, prototyping and manufacturing. Wind and water tunnel testing. Wind energy engineering services: Wind energy consulting services; wind turbine prototyping and manufacturing, testing and calibration.",KS,"Design, Analysis and Research Corp.",http://www.darcorp.com
Winona,"Consulting, other","Education, research, testing services, consulting.",MN,Department of Composite Materials Engineering,http://www.winona.edu/engineering
Grand Rapids,Material handling equipment,"A global supplier of material-handling equipment, logistics software, and total warehouse and distribution logistics solutions and services. ",MI,Dematic Corp.,http://htp://www.dematic.us
Foothill Ranch,"Consulting, business development/acquisition","Technical Web site design/hosting/programming for the composites industry; domain name registration, Web mail, e-mail; network setup, design and maintenance; custom form processing; secure password access; online backup services. In-house data center.",CA,Deltronix Enterprises,http://www.deltronix.com
Auburn Hills,"Metal, steel","Produces injection, injection/compression and gas counter-pressure molds for plastic parts. Also two-shot rotational and applique tooling.",MI,Delta Tooling Co.,http://www.deltatechgroup.com
Pleasanton,Other testing equipment,"Provides reliable, quality solutions for cold chain management applications in the industrial market. DeltaTRAK temperature monitoring devices, chart recorders and thermo labels provide an accurate and quick view of time and temperature during shipping or storage.",CA,DeltaTRAK Inc.,http://www.deltatrak.com
Carroll,Furnaces,"Heat-treating solutions for composites, aerospace, and industrial markets.  State-of-the-art oven and furnace designs, including walk-in systems, specifically address the pyrometry and uniformity specifications in AMS2750E and other technical bulletins associated with advance composites and aerospace.",OH,Delta H Technologies LLC,http://www.delta-h.com
Cape Coral,"Aerospace, aircraft interior","Fiberglass tooling expertise. Composite tooling, conceptual renderings/3D surface modeling, design engineering and documentation, reverse engineering/metrology, 5-axis CNC milling, 3-axis routing, patterns and cold mold kits, plugs and molds (LRTM/VARTM/silicone bag), mold/part laser scan validation, and parts.",FL,Design Concepts,"http://www.dcmc-us.com,http://www.dcmc-us.com"
Middletown,Flow media for resin infusion,Naltex composite resin-distribution media. Netting/flow media for RTM and vacuum infusion molding processes.,DE,DelStar Technologies Inc.,http://www.delstarinc.com
Troy,"Automotive, body panels &amp; substructures","A leading global supplier of electronics and technologies for automotive, commercial-vehicle and other market segments. ",MI,Delphi Automotive LLP,http://www.delphi.com
Columbus,CAD/CAM/CAE design,"Pre-design research, product design and manufacturing support services.",OH,Deep Blue Design LLC,http://www.deepblueid.com
Plainfield,Compression-after-impact testers,"Brittleness tester. ZDT tester. Tensile tester. Burst tester. Dart drop tester. Friction tester. Latex stability ester. Shrink tension tester. Heat deflection Tester. Airflow tester. Apparent bulk density tester. Smoke density, two-foot tunnel.  Flammability tester. Zero strength.      ",NJ,DEK-TRON Scientific Instruments,http://www.dektroncorp.com
Berea,"Mandrels, aluminum","A deep-hole gundrilling company that manufactures pultrusion dies and various components for the composites and plastics industries. Services include gundrilling, trepanning, honing, CNC turning and milling.",OH,Dearborn Inc.,http://www.dearborninc.com
Pawcatuck,Coaters/laminators,"A global leader in the design, development and distribution of extrusion and converting technology. Systems encompass more than 10 product lines to support manufacturing applications and customers within every major industry, including agriculture, automotive, construction, healthcare, electronics and packaging. ",CT,Davis-Standard LLC,http://www.davis-standard.com
Fort Worth,Abrasive papers,An  industry leader in the design and manufacture of engineering controls to reduce worker exposure to hazardous dust and heavy metal contamination. Offers a complete line of HEPA vacuums and shrouded power hand tools.,TX,DCM Clean Air Products Inc.,http://www.dcmcleanair.com
Kaysville,Education/Training,"Composites education: offers hands-on training in an ""open-entry, open-exit"" environment as part of a program initiated by the Governor’s Office of Economic Development (GOED) in Utah.",UT,Davis Applied Technical College,http://www.datc.edu
Milford,CNC machining equipment (multiaxis),"An innovator of high-speed CNC machining solutions. The company's equipment is optimized for milling, drilling and engraving with micro-tooling. Its integrated workholding, accessories and automation allows it to custom-configure machines to meet the exact needs of customers.",NH,Datron Dynamics Inc.,http://www.datron.com
Auburn Hills,Modeling/simulation/virtual testing software,"DELMIA digital manufacturing and production software for planning, simulating and executing global production processes in manufacturing environments.",MI,Dassault Systèmes DELMIA,http://www.3ds.com/products/delmia/welcome
Las Vegas,"Consulting, business development/acquisition","International consultant: design, materials and processes, manufacturing. Troubleshoots any polymer-matrix composites problem.",NV,Dastin Associates Co. Inc.,http://home.rochester.rr.com/selborne/dastinassoc
Cleveland,Abrasive tools,"Composite fabrics and tapes; resins; vacuum bagging components; and tooling materials, structures and supplies. Consumable products for manufacturing composite parts and tools. Technical assistance from experienced personnel.",OK,De-Comp Composites Inc.,"http://www.decomp.com,http://www.decomp.com"
Beaverton,Acrylic,"An authorized and stocking distributor for industry's leading manufacturers. The company manages inventory, provides JIT delivery and has the flexibility to adjust to unique usage patterns. Products are available to aerospace, government, military and commercial specifications.",OR,David H Sutherland & Co. Inc.,http://www.sutherland-pdx.com
Holtsville,"NDI equipment, shearographic","Development and sales of integrated measurement systems, such as noncontact shearography and digital image correlation systems for diagnostics and research into solid mechanics, fluid mechanics and other arenas of inquiry.",NY,Dantec Dynamics Inc.,http://www.dantecdynamics.com
Paterson,Mixers,"Dispersing and mixing technologies. Offers a large selection of laboratory-scale and production high speed dispersers, mixers/agitators, multishaft mixers/dispersers, rotor/stator homogenizers, horizontal or vertical ribbon blenders to provide reliable performance for each and every application.",NJ,Dantco Mixers Corp.,http://www.dantco.com
Waltham,CAD/CAM/CAE design,"Provides businesses and people with virtual universes to imagine sustainable innovations. Delivers a complete set of process-oriented applications to design, simulate and manufacture composite structures on a single, virtual platform.
",MA,Dassault Systèmes,http://www.3ds.com/composites
Orangeburg,"Aerospace, aircraft interior","Manufacturers of lightweight, flame-retardant nonwovens that comply with ASTM E162/E662. Web 100-40G is applied like any fabric and is compatible with all resins. Weight savings up to 1.5 kg/m2, with exceptional cosmetics and reduced labor costs.",NY,Daikin America Inc.,http://www.daikin-america.com
Fort Lee,"Epoxy, 250 F cure","A leading manufacturer of cycloaliphatic epoxy resins, with manufuacturing facilities in japan. Specializes in unique technologies for the composites, aerospace, coatings and electronics fields, to name a few.",NJ,Daicel (U.S.A.) Inc.,http://www.daicel.com
Fountain Valley,"Acrylic, Film","Buys and sells excess/new carbon, fiberglass, Kevlar, prepregs, fibers, fabrics, core and adhesives. Buys expired inventory. Supplies rayon-based carbon fiber and fabrics. ",CA,Daniels Fibers Inc.,http://www.danielsfibers.com
Ventura,"Aerospace, aircraft interior","Tooling for composites and parts manufacturers. CATIA-3D CAD/CAM and 5-axis CNC machining with a 20-ft/6.1m by 10-ft/3m tool envelope. RTM molds, master models, foam plugs, mandrels, SMC molds, thermoforming dies, trim fixtures, cure fixtures, master layout templates and matched-metal dies.",CA,Dangar Engineering & Manufacturing Inc.,http://www.dangar.com
Santee,Carbon/carbon composites,"High-pressure carbon fiber panels. Both unidirectional and woven materials. Glossy both sides, 3K plain-weave and 1K fine-weave panels. Knife handle materials. Marbled carbon fiber. Panels are 18 by 24 inches or 24 by 24 inches semi-gloss.",CA,DA Graphite Products,http://www.dagraphite.com
Los Angeles,Adhesive bonding,"A renowned aircraft manufacturer, the company designs and manufactures complex sub-assemblies, combining its expertise in metals and composite materials: wings and empennage, doors, propulsion and underwing, airframe, fairing, special products. Also a Third Party Logistic & Lead Logistic Partner.",CA,DAHER,http://www.daher.com
San Diego,"Armor, composite","Trademarked Tyfo Fibrwrap Advanced Composite Systems for the strengthening, protection and repair of structures.",CA,Fyfe Co. LLC,http://www.fyfeco.com
La Porte,"Infrastructure, composite","Repair services, using glass and carbon composites materials. Repairs all types of vessels as well as pipe and concrete structures. Concrete repair and restoration. Other services, please contact.",TX,Furmanite America Inc.,http://www.furmanite.com
Escondido,CAD/CAM/CAE design,"Manufacturer of FRP corrosion-resistant equipment, such as tanks, duct, pipe, hoods and scrubber vessels. Field service and repairs. Custom composite products.",CA,"FT Eng. Inc., dba Fiber-Tech Engineering",http://www.fibertecheng.com
Midland,Compression molding,"Manufactures continuous-fiber thermoplastic matrix composite profiles. Manufactures high-strength, continuously threaded rod and other threaded fastening systems. Manufactures composite sandwich panels.",MI,Fulcrum Composites Inc.,http://www.fulcrumcomposites.com
New York,"Acrylic, Film","Distributor of a comprehensive line of materials through an integrated, global distribution network.  ",NY,FRP Services & Co. (America) Inc.,http://www.frpservices.com
Kannapolis,Adhesive applicators,"Specialized process equipment, including Gypsum GFRG and Concrete GFRC sprayers and dispensers. Also dispensers for putties, urethanes, silicone, adhesives;  syntactic putties and filled resin/glass along with Resin Casting dispense systems. ",NC,FRP Technologies LLC,http://www.frpequipment.com
Durham,"Aramid, Stitched (knitted, nonwoven)","Producer of surfacing veils and core materials for the composites industry. Viledon nonwoven surface veils are available in C-glass, E-glass, ECR-glass, polyacrylonitrile, polyester and other fibers.",NC,Freudenberg Performance Materials,http://www.freudenberg-pm.com
Shreveport,Air pollution testing,"Custom-designed, energy-efficient systems that remove styrene and other industrial fumes from employee breathing zones. Guaranteed to pass OSHA compliance tests. Efficient systems that capture, contain/remove dust from cutting/grinding operations. Digital control systems, heat reclaim, and other energy-saving equipment and services.",LA,Frees Inc.,http://www.freesinc.com
Piqua,Computer controls and software,"ISO-certified manufacturer of hydraulic presses from 20 to 2,000 tons for closed press molding of composite, thermoset rubber and plastic materials, including RTM, SRIM, RIM, laminating, forming, transfer molding and curing. ",OH,French Oil Mill Machinery Co.,http://frenchoil.com/hydraulic-presses
Wixom,3-D printing,"Prototype services, SLA rapid parts, machining, foam molds, thermoforming equipment, robotic trimming systems, punch and die systems, polyurethane metering equipment, polyurethane spray equipment, and custom automation systems.",MI,FRIMO Inc.,http://www.frimo.com
Saratoga Springs,Boron,"Manufacturer of high-performance fibers from a variety of materials (SiC, B, Si, B4C, WC) for use in CMC, MMC, and PMC applications.",NY,Free Form Fibers,http://www.fffibers.com
Cleveland,"Consulting, business development/acquisition","Independently conducted, off-the-shelf industry studies and custom research projects.",OH,Freedonia Group Inc.,http://www.freedoniagroup.com
Livingston,"Grinders, granulators, pulverizers","Size-reduction technology. The broad product line includes shredders, crushers, grinders and comminutors, designed for wastewater treatment, chemical process, pharmaceutical and other industries. Offers stock and customized units as well as fully integrated systems.",NJ,Franklin Miller Inc.,http://www.franklinmiller.com
Avon,"Acrylic, Solvent-based","Supplier of composite tooling resins, bagging materials, fabrics, releases, supplies and accessories. Products include epoxy, polyurethane and silicone resins and tooling boards. Offering distribution from 11 North American stocking locations.",OH,Freeman Manufacturing & Supply Co.,http://www.freemansupply.com
San Clemente,Acrylic,"Manufacturer of fiberglass grating, marina decking and grating mold, fiberglass reinforcements (e.g., strands, rovings, mats, fabrics) and other related raw materials.",CA,FRP Resource Inc.,http://www.frpresource.com
Geneva,Film and sheet,"Supplier of film -and paper-based release liners used in medical, composites, industrial and other applications. The company is set up to work with partners on both small- and large-volume applications.",IL,Fox River Associates LLC,http://www.foxriverassociates.com
Wilmington,Adhesive bonding,Thermoset and thermoplastic composites manufacturer and fabricator. ,DE,Franklin Fibre-Lamitex Co.,http://www.franklinfibre.com
Hickory,Drilling and cutting tools,"New line of tools for boring holes in fiberglass and composite materials. New-technology hole saw. Transom drills for marine industry; three-wing drills. Designed for fast, clean cuts, with no gel coat chipping. All use ""quick change"" shanks for faster production.",NC,Forest City Tool Inc.,http://www.forestcitytool.biz
South Easton,Other testing equipment,"Manufactures Forté moisture measurement systems for glass fiber, industrial nylon and aramids. The systems use a dielectric measurement principle that penetrates the whole sample, providing instantaneous results, unlike oven drying. Provides process control for all production being shipped.",MA,Forté Technology Inc.,http://www.forte-tec.com
Farmington,Education/Training,Hands-on technical programs that are oriented towards uniform national standards that prepare our students for academic success and qualified career placement.,ME,Foster Technology Center,http://foster.mainecte.org
Inglewood,"Laminate panels, with core","Produces composite structures, using the Foam Matrix Core, AirCor, and FomCel product lines. Structures using these patented processes are designed to significantly reduce cost in commercial products, aircraft, UAV/UCAV and missiles.",CA,Foam Matrix Inc.,http://www.foammatrix.com
Palestine,Adhesive bonding,Aerospace composite structure fabrication and design.,IL,Flying S Inc.,http://www.flying-s.com
Irving,Aluminum,"One of the world’s largest publicly traded engineering, procurement, construction (EPC), maintenance, and project management companies. Works with private and public sector clients in diverse industries around the world with an emphasis on process industry and carbon fiber manufacturing.",TX,Fluor Corporation,http://www.fluor.com
Irving,Metering/dispensing equipment,"A leading provider of fluid motion and control products and services. Operating in 56 countries, the company produces engineered and industrial pumps, seals and valves as well as a range of related flow-management services.",TX,Flowserve Flow Control,http://www.flowserve.com
Tustin,Adhesive applicators,"Manufacturer of single- and plural-component meter/mix/dispense systems. Specializing in the process of dispensing adhesives, sealants, epoxies, urethanes and silicone materials.  Unique capabilities to deal with highly abrasive and filled resins.",CA,Fluid Research Corp.,http://www.fluidresearch.com
